Cape Fear (1962),Marvin's Room (1996),Beverly Hills Ninja (1997),"Walk in the Clouds, A (1995)",Bad Boys (1995),Breaking the Waves (1996),Matilda (1996),Philadelphia (1993),East of Eden (1955),Palookaville (1996)
Quiz Show (1994),Beverly Hills Ninja (1997),12 Angry Men (1957),Crimson Tide (1995),Selena (1997),Harold and Maude (1971),"Fan, The (1996)","Crying Game, The (1992)","Birds, The (1963)",His Girl Friday (1940)
"Walk in the Clouds, A (1995)",Down by Law (1986),"Brothers McMullen, The (1995)",Bad Boys (1995),Koyaanisqatsi (1983),"Evening Star, The (1996)","Adventures of Pinocchio, The (1996)","Last Supper, The (1995)","Day the Earth Stood Still, The (1951)","39 Steps, The (1935)"
Dead Poets Society (1989),Star Trek: The Motion Picture (1979),Stand by Me (1986),"Substitute, The (1996)","American in Paris, An (1951)","Secret of Roan Inish, The (1994)",Cool Runnings (1993),"Chamber, The (1996)",Robin Hood: Prince of Thieves (1991),Victor/Victoria (1982)
Steel (1997),"Nightmare on Elm Street, A (1984)",Ben-Hur (1959),"Replacement Killers, The (1998)","American Werewolf in London, An (1981)",Blues Brothers 2000 (1998),Wonderland (1997),When Harry Met Sally... (1989),Sling Blade (1996),Mrs. Dalloway (1997)
Love Jones (1997),Toy Story (1995),Swingers (1996),Flubber (1997),"Postman, The (1997)","MatchMaker, The (1997)",Twister (1996),Lone Star (1996),"Spitfire Grill, The (1996)","Smile Like Yours, A (1997)"
Babe (1995),"Lost World: Jurassic Park, The (1997)",To Kill a Mockingbird (1962),Sling Blade (1996),Courage Under Fire (1996),Duck Soup (1933),Harold and Maude (1971),Miracle on 34th Street (1994),Steel (1997),Raising Arizona (1987)
Cape Fear (1962),"Mask, The (1994)",Nikita (La Femme Nikita) (1990),"Fast, Cheap & Out of Control (1997)",Victor/Victoria (1982),Romy and Michele's High School Reunion (1997),Bram Stoker's Dracula (1992),That Darn Cat! (1965),Tie Me Up! Tie Me Down! (1990),"39 Steps, The (1935)"
Quiz Show (1994),Akira (1988),Mediterraneo (1991),"Fifth Element, The (1997)",Leave It to Beaver (1997),Stealing Beauty (1996),Grosse Pointe Blank (1997),"Quiet Man, The (1952)","Grifters, The (1990)","Christmas Carol, A (1938)"
"Brady Bunch Movie, The (1995)",From Dusk Till Dawn (1996),Glengarry Glen Ross (1992),Victor/Victoria (1982),"Blob, The (1958)",Jaws 2 (1978),"Philadelphia Story, The (1940)","Godfather: Part II, The (1974)",Citizen Kane (1941),Sabrina (1954)
"Age of Innocence, The (1993)",Delicatessen (1991),Six Degrees of Separation (1993),Looking for Richard (1996),"Brothers McMullen, The (1995)",Bob Roberts (1992),Stand by Me (1986),Akira (1988),"Quiet Man, The (1952)","Love Bug, The (1969)"
Michael Collins (1996),Trainspotting (1996),"People vs. Larry Flynt, The (1996)","Frighteners, The (1996)",Willy Wonka and the Chocolate Factory (1971),Pulp Fiction (1994),Mystery Science Theater 3000: The Movie (1996),"Client, The (1994)",Star Trek: First Contact (1996),One Fine Day (1996)
Miracle on 34th Street (1994),Cape Fear (1962),Being There (1979),Palookaville (1996),Around the World in 80 Days (1956),His Girl Friday (1940),Kalifornia (1993),"Day the Earth Stood Still, The (1951)",If Lucy Fell (1996),"20,000 Leagues Under the Sea (1954)"
Nick of Time (1995),Smilla's Sense of Snow (1997),Four Days in September (1997),Night of the Living Dead (1968),"Ice Storm, The (1997)",Daylight (1996),In the Name of the Father (1993),First Knight (1995),Boys on the Side (1995),Reality Bites (1994)
Cape Fear (1962),Shall We Dance? (1996),Grosse Pointe Blank (1997),How to Make an American Quilt (1995),Die Hard 2 (1990),"Wild Bunch, The (1969)","Madness of King George, The (1994)","Ghost and Mrs. Muir, The (1947)",8 1/2 (1963),Homeward Bound II: Lost in San Francisco (1996)
Roommates (1995),Career Girls (1997),Down by Law (1986),That Darn Cat! (1997),Money Talks (1997),"Big Sleep, The (1946)","Truman Show, The (1998)",Home Alone 3 (1997),"Young Poisoner's Handbook, The (1995)",Body Snatchers (1993)
Beverly Hills Ninja (1997),Mouse Hunt (1997),Patton (1970),Breaking the Waves (1996),101 Dalmatians (1996),Star Trek: The Wrath of Khan (1982),Four Weddings and a Funeral (1994),Mars Attacks! (1996),While You Were Sleeping (1995),"Last of the Mohicans, The (1992)"
Get on the Bus (1996),"Wild Bunch, The (1969)",Akira (1988),In Love and War (1996),"Quiet Man, The (1952)",Chinatown (1974),"Hunchback of Notre Dame, The (1996)",Platoon (1986),While You Were Sleeping (1995),Don Juan DeMarco (1995)
"Christmas Carol, A (1938)",To Be or Not to Be (1942),FairyTale: A True Story (1997),Eat Drink Man Woman (1994),Highlander (1986),Winnie the Pooh and the Blustery Day (1968),In the Company of Men (1997),Palookaville (1996),Shall We Dance? (1996),"Little Princess, A (1995)"
Heathers (1989),Forbidden Planet (1956),"Family Thing, A (1996)",Heaven's Prisoners (1996),"Manchurian Candidate, The (1962)","Crow, The (1994)",Ace Ventura: Pet Detective (1994),"Thin Man, The (1934)",Arsenic and Old Lace (1944),Citizen Kane (1941)
"Sound of Music, The (1965)","Arrival, The (1996)",George of the Jungle (1997),Trainspotting (1996),Dragonheart (1996),Like Water For Chocolate (Como agua para chocolate) (1992),Jackie Chan's First Strike (1996),To Kill a Mockingbird (1962),"Very Brady Sequel, A (1996)",Boogie Nights (1997)
"Love Bug, The (1969)","Grand Day Out, A (1992)",My Favorite Year (1982),Victor/Victoria (1982),Paths of Glory (1957),"Walk in the Clouds, A (1995)",Ben-Hur (1959),Body Snatchers (1993),Pinocchio (1940),Platoon (1986)
Nixon (1995),Rocket Man (1997),Maverick (1994),Blade Runner (1982),"Mask, The (1994)","Fast, Cheap & Out of Control (1997)","Family Thing, A (1996)",Some Folks Call It a Sling Blade (1993),"Age of Innocence, The (1993)",Washington Square (1997)
Nixon (1995),Beverly Hills Ninja (1997),G.I. Jane (1997),Schindler's List (1993),Event Horizon (1997),She's So Lovely (1997),"Fugitive, The (1993)","Client, The (1994)",Beautiful Girls (1996),Ulee's Gold (1997)
Cape Fear (1962),Beverly Hills Ninja (1997),Jean de Florette (1986),Nobody's Fool (1994),Akira (1988),Naked (1993),"Brothers McMullen, The (1995)",Shall We Dance? (1996),Die Hard 2 (1990),Ridicule (1996)
Cape Fear (1962),Highlander (1986),True Lies (1994),Arsenic and Old Lace (1944),Eat Drink Man Woman (1994),Romy and Michele's High School Reunion (1997),Body Snatchers (1993),Speed (1994),Annie Hall (1977),Palookaville (1996)
"Mask, The (1994)","Quiet Man, The (1952)",Six Degrees of Separation (1993),In the Name of the Father (1993),Duck Soup (1933),Rebel Without a Cause (1955),Sneakers (1992),Miracle on 34th Street (1994),Breakfast at Tiffany's (1961),Akira (1988)
My Best Friend's Wedding (1997),Selena (1997),Michael (1996),M*A*S*H (1970),"Cable Guy, The (1996)","Family Thing, A (1996)","Sound of Music, The (1965)","Abyss, The (1989)",Glory (1989),"Postino, Il (1994)"
"Thin Blue Line, The (1988)",Oscar & Lucinda (1997),Great Expectations (1998),"Room with a View, A (1986)","Assignment, The (1997)",In Love and War (1996),Home Alone 3 (1997),Palookaville (1996),Father of the Bride (1950),Deceiver (1997)
Body Snatchers (1993),Boys on the Side (1995),101 Dalmatians (1996),Bram Stoker's Dracula (1992),"Room with a View, A (1986)",My Life as a Dog (Mitt liv som hund) (1985),Addicted to Love (1997),Some Kind of Wonderful (1987),Six Degrees of Separation (1993),"Wild Bunch, The (1969)"
Ghost (1990),Hoop Dreams (1994),"Big Lebowski, The (1998)",Muriel's Wedding (1994),Money Talks (1997),Emma (1996),Speed (1994),For Richer or Poorer (1997),Palmetto (1998),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
Palookaville (1996),"Thin Blue Line, The (1988)","Brothers McMullen, The (1995)",Bean (1997),Jumanji (1995),"Thin Man, The (1934)","Island of Dr. Moreau, The (1996)",Deconstructing Harry (1997),Shadow Conspiracy (1997),Body Snatchers (1993)
Quiz Show (1994),Jackie Chan's First Strike (1996),Mouse Hunt (1997),Sleepless in Seattle (1993),Searching for Bobby Fischer (1993),Brazil (1985),In Love and War (1996),Annie Hall (1977),In the Company of Men (1997),When We Were Kings (1996)
Jean de Florette (1986),Kids in the Hall: Brain Candy (1996),"Island of Dr. Moreau, The (1996)","Last Supper, The (1995)",Hoop Dreams (1994),Some Like It Hot (1959),Philadelphia (1993),Bad Boys (1995),"Chamber, The (1996)",Lawrence of Arabia (1962)
Clear and Present Danger (1994),This Is Spinal Tap (1984),"Last Supper, The (1995)",M*A*S*H (1970),Benny & Joon (1993),"Celluloid Closet, The (1995)",Desperado (1995),"Birds, The (1963)",Singin' in the Rain (1952),Heathers (1989)
Nixon (1995),Cape Fear (1962),"Mask, The (1994)",Tie Me Up! Tie Me Down! (1990),"Streetcar Named Desire, A (1951)",My Favorite Year (1982),Manhattan (1979),Young Guns (1988),Under Siege (1992),Victor/Victoria (1982)
Four Weddings and a Funeral (1994),"Arrival, The (1996)",Bound (1996),Michael Collins (1996),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),How to Make an American Quilt (1995),"Family Thing, A (1996)",Taxi Driver (1976),Braveheart (1995),"Hunchback of Notre Dame, The (1996)"
Career Girls (1997),"Maltese Falcon, The (1941)",Being There (1979),"Substitute, The (1996)",Steel (1997),Blues Brothers 2000 (1998),"Fast, Cheap & Out of Control (1997)",Ed Wood (1994),"Crucible, The (1996)","Lost World: Jurassic Park, The (1997)"
When Harry Met Sally... (1989),Welcome To Sarajevo (1997),"Princess Bride, The (1987)",As Good As It Gets (1997),"Piano, The (1993)",Booty Call (1997),Butch Cassidy and the Sundance Kid (1969),Blade Runner (1982),Citizen Ruth (1996),Smilla's Sense of Snow (1997)
Heathers (1989),"American Werewolf in London, An (1981)",Roman Holiday (1953),Batman (1989),"Day the Earth Stood Still, The (1951)",Fantasia (1940),Jaws 2 (1978),Tombstone (1993),James and the Giant Peach (1996),Some Like It Hot (1959)
Maverick (1994),Stand by Me (1986),Bastard Out of Carolina (1996),"Age of Innocence, The (1993)",Six Degrees of Separation (1993),While You Were Sleeping (1995),"Christmas Carol, A (1938)","Hunchback of Notre Dame, The (1996)","Grifters, The (1990)","Brothers McMullen, The (1995)"
"Empire Strikes Back, The (1980)","Return of the Pink Panther, The (1974)",Shine (1996),High Noon (1952),Terminator 2: Judgment Day (1991),Three Colors: Blue (1993),"Quiet Man, The (1952)",8 1/2 (1963),"Madness of King George, The (1994)","Fish Called Wanda, A (1988)"
"Man Who Would Be King, The (1975)",Shine (1996),Hoop Dreams (1994),"Wild Bunch, The (1969)",Heathers (1989),Die Hard: With a Vengeance (1995),Highlander (1986),"39 Steps, The (1935)",Harold and Maude (1971),Fierce Creatures (1997)
Speed (1994),Ed Wood (1994),Star Trek VI: The Undiscovered Country (1991),Walkabout (1971),That Darn Cat! (1965),Around the World in 80 Days (1956),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",My Fair Lady (1964),Body Snatchers (1993),White Squall (1996)
Die Hard (1988),Miracle on 34th Street (1994),Absolute Power (1997),Menace II Society (1993),"Magnificent Seven, The (1954)",Wings of Desire (1987),Quiz Show (1994),Antonia's Line (1995),"Man Without a Face, The (1993)",My Fair Lady (1964)
One Night Stand (1997),Waiting for Guffman (1996),Robin Hood: Prince of Thieves (1991),Strictly Ballroom (1992),Telling Lies in America (1997),Washington Square (1997),Dave (1993),Bad Boys (1995),Money Talks (1997),My Favorite Year (1982)
Courage Under Fire (1996),Days of Thunder (1990),Dragonheart (1996),E.T. the Extra-Terrestrial (1982),Ben-Hur (1959),Clear and Present Danger (1994),Aliens (1986),"Long Kiss Goodnight, The (1996)",Shadowlands (1993),Apollo 13 (1995)
Kundun (1997),Hard Rain (1998),Cop Land (1997),"Apostle, The (1997)",Lawrence of Arabia (1962),"Adventures of Priscilla, Queen of the Desert, The (1994)",Chasing Amy (1997),Grosse Pointe Blank (1997),Mission: Impossible (1996),"Piano, The (1993)"
"Red Firecracker, Green Firecracker (1994)",Victor/Victoria (1982),Miracle on 34th Street (1994),Soul Food (1997),Ridicule (1996),Swiss Family Robinson (1960),Arsenic and Old Lace (1944),Bad Boys (1995),"Kiss Me, Guido (1997)","Crucible, The (1996)"
"Sound of Music, The (1965)",Michael Collins (1996),"Evening Star, The (1996)","Client, The (1994)","Arrival, The (1996)","Very Brady Sequel, A (1996)",High Noon (1952),In Love and War (1996),"Substitute, The (1996)","Professional, The (1994)"
Citizen Kane (1941),"Manchurian Candidate, The (1962)",Secrets & Lies (1996),"Sting, The (1973)",This Is Spinal Tap (1984),"Secret of Roan Inish, The (1994)","Godfather: Part II, The (1974)","Walk in the Clouds, A (1995)","City of Lost Children, The (1995)",Lawrence of Arabia (1962)
Beverly Hills Ninja (1997),"Walk in the Clouds, A (1995)",Screamers (1995),On Golden Pond (1981),Robin Hood: Prince of Thieves (1991),"Madness of King George, The (1994)",Swiss Family Robinson (1960),Gone with the Wind (1939),Wallace & Gromit: The Best of Aardman Animation (1996),"Nightmare Before Christmas, The (1993)"
"Last of the Mohicans, The (1992)",Butch Cassidy and the Sundance Kid (1969),"Hunt for Red October, The (1990)",Firestorm (1998),Stand by Me (1986),Schindler's List (1993),"Kiss Me, Guido (1997)",Star Trek: The Motion Picture (1979),Hard Rain (1998),Washington Square (1997)
Leave It to Beaver (1997),"Little Princess, A (1995)","Island of Dr. Moreau, The (1996)","Mirror Has Two Faces, The (1996)",Shadow Conspiracy (1997),Jack (1996),Heavenly Creatures (1994),Platoon (1986),Bad Boys (1995),"Wild Bunch, The (1969)"
Kundun (1997),"Adventures of Pinocchio, The (1996)",Bad Boys (1995),Shall We Dance? (1996),Patton (1970),Menace II Society (1993),"Little Princess, A (1995)",Desperado (1995),Home for the Holidays (1995),Die Hard 2 (1990)
Red Corner (1997),Marvin's Room (1996),When Harry Met Sally... (1989),Beverly Hills Ninja (1997),Smilla's Sense of Snow (1997),Bram Stoker's Dracula (1992),"Nightmare on Elm Street, A (1984)",Sling Blade (1996),101 Dalmatians (1996),Die Hard 2 (1990)
"Crying Game, The (1992)",Duck Soup (1933),Akira (1988),"Quiet Man, The (1952)",Much Ado About Nothing (1993),Benny & Joon (1993),"Brothers McMullen, The (1995)",Arsenic and Old Lace (1944),Die Hard: With a Vengeance (1995),Die Hard 2 (1990)
Monty Python's Life of Brian (1979),101 Dalmatians (1996),For Richer or Poorer (1997),When Harry Met Sally... (1989),Marvin's Room (1996),Anastasia (1997),Terminator 2: Judgment Day (1991),Quiz Show (1994),Sling Blade (1996),Welcome to the Dollhouse (1995)
One Night Stand (1997),My Best Friend's Wedding (1997),Braveheart (1995),Back to the Future (1985),When Harry Met Sally... (1989),Strictly Ballroom (1992),Chasing Amy (1997),Oscar & Lucinda (1997),Telling Lies in America (1997),Love Jones (1997)
Mars Attacks! (1996),Spawn (1997),"Tango Lesson, The (1997)",She's So Lovely (1997),Palmetto (1998),Excess Baggage (1997),Bound (1996),Soul Food (1997),Washington Square (1997),Picture Perfect (1997)
"Lost World: Jurassic Park, The (1997)",One Night Stand (1997),Nixon (1995),"Truth About Cats & Dogs, The (1996)","First Wives Club, The (1996)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),James and the Giant Peach (1996),Dragonheart (1996),Mystery Science Theater 3000: The Movie (1996),Like Water For Chocolate (Como agua para chocolate) (1992)
Down by Law (1986),Cinema Paradiso (1988),James and the Giant Peach (1996),"Juror, The (1996)","Brady Bunch Movie, The (1995)",Star Trek III: The Search for Spock (1984),"Omen, The (1976)",Walkabout (1971),Waterworld (1995),"Bridges of Madison County, The (1995)"
While You Were Sleeping (1995),If Lucy Fell (1996),Four Weddings and a Funeral (1994),Wonderland (1997),"Tango Lesson, The (1997)",Telling Lies in America (1997),Desperate Measures (1998),Palmetto (1998),Stand by Me (1986),"Manchurian Candidate, The (1962)"
Afterglow (1997),"Terminator, The (1984)",12 Angry Men (1957),"Big Lebowski, The (1998)",Daylight (1996),"Evening Star, The (1996)",Waterworld (1995),Raging Bull (1980),"Professional, The (1994)",Basquiat (1996)
Cape Fear (1962),Beverly Hills Ninja (1997),Delicatessen (1991),"Christmas Carol, A (1938)",G.I. Jane (1997),"Edge, The (1997)",Desperado (1995),"Man Without a Face, The (1993)",Nobody's Fool (1994),Tie Me Up! Tie Me Down! (1990)
Beverly Hills Ninja (1997),Victor/Victoria (1982),Amistad (1997),Delicatessen (1991),Screamers (1995),When We Were Kings (1996),Down by Law (1986),French Kiss (1995),As Good As It Gets (1997),Wag the Dog (1997)
Forbidden Planet (1956),"Man Who Would Be King, The (1975)",Body Snatchers (1993),"Ghost and Mrs. Muir, The (1947)","Island of Dr. Moreau, The (1996)",Home for the Holidays (1995),"Love Bug, The (1969)",Philadelphia (1993),When We Were Kings (1996),Pretty Woman (1990)
Kids in the Hall: Brain Candy (1996),Some Folks Call It a Sling Blade (1993),Stand by Me (1986),Bean (1997),Playing God (1997),Shadow Conspiracy (1997),Tombstone (1993),For Richer or Poorer (1997),"Unbearable Lightness of Being, The (1988)",Scream 2 (1997)
Raise the Red Lantern (1991),Kissed (1996),Bottle Rocket (1996),"Piano, The (1993)",Keys to Tulsa (1997),Welcome To Sarajevo (1997),Free Willy 3: The Rescue (1997),True Romance (1993),Burnt By the Sun (1994),Harold and Maude (1971)
Die Hard: With a Vengeance (1995),Casablanca (1942),Vertigo (1958),"Philadelphia Story, The (1940)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Highlander (1986),Eat Drink Man Woman (1994),Kingpin (1996),Romy and Michele's High School Reunion (1997),Arsenic and Old Lace (1944)
Full Metal Jacket (1987),"American in Paris, An (1951)","American Werewolf in London, An (1981)","Birds, The (1963)",Down by Law (1986),Manon of the Spring (Manon des sources) (1986),Top Gun (1986),"Great Escape, The (1963)",Manhattan (1979),Soul Food (1997)
"Craft, The (1996)",Babe (1995),"Sound of Music, The (1965)",Batman (1989),Rocket Man (1997),Citizen Kane (1941),Mother (1996),"Frighteners, The (1996)",Lone Star (1996),As Good As It Gets (1997)
